0.800338,0.829687,0.958183,0.972021,0.978895,0.142849,0.070080,0.070783,0.104221,0.997130,0.996935,0.054525,0.043153,0.039087,0.085178,0.992694,0.117919,0.129724,0.989530,0.998499,1.000000,1.000000,0.111969,0.096937,0.057048,0.014792,0.046832,0.060591,0.079990,0.022112,0.027644,0.082734,0.041151,0.071072,0.896204,0.592228,0.970458,0.167745,0.016518,0.007623,0.005530,0.004555,0.039230,0.997581,1.000000,1.000000,1.000000,0.038795,0.003829,0.002426,0.002897,0.010981,0.136693,0.703347,0.047760,0.007469,0.004399,0.006551,0.019163,0.041814,0.996207,0.993007,0.066739,0.035241,0.034655,0.123404,0.969377,0.965425,0.681089,0.778752,0.874033,0.924703,0.813440,0.840425,0.936902,0.805340,0.710844,0.686401,0.911624,0.864338,0.914618,0.848286,0.847759,0.848590,0.897232,0.777706,0.870545,0.903426,0.963594,0.962177,0.897147,0.929499,0.950246,0.952634,0.915383,0.972615,0.957330,0.949894,0.985832,0.967786,0.962594,0.990348,0.979162,0.978684,0.995482,0.982822,0.980054
0.581444,0.594225,0.986587,0.995073,0.998088,0.200049,0.194397,0.154244,0.150022,0.364130,0.974427,0.043506,0.034444,0.032400,0.014925,0.016644,0.111255,0.247393,0.997720,0.997978,0.998597,0.246604,0.109039,0.016644,0.006762,0.023509,0.024353,0.035400,0.049514,0.024619,0.020388,0.011348,0.002048,0.001559,0.009345,0.016613,0.019637,0.023880,0.021820,0.022644,0.006903,0.040262,1.000000,1.000000,1.000000,1.000000,0.040262,0.006903,0.022644,0.021820,0.023880,0.019637,0.016613,0.009345,0.001559,0.002048,0.011348,0.020388,0.025860,0.051006,0.990041,0.334838,0.156081,0.164183,0.178768,0.194501,0.975557,0.975983,0.316539,0.268846,0.682252,0.718377,0.635782,0.670843,0.794823,0.879819,0.853259,0.831930,0.892282,0.725596,0.718522,0.610222,0.601333,0.546801,0.610799,0.651786,0.944484,0.961952,0.981588,0.981222,0.921884,0.951813,0.970145,0.972269,0.877829,0.947862,0.947601,0.920276,0.964944,0.950789,0.937865,0.978641,0.963774,0.963664,0.989543,0.969262,0.966410
0.888116,0.866266,0.880676,0.879000,0.911830,0.152298,0.151596,0.193325,0.990148,0.044032,0.022066,0.045633,0.212988,0.203928,0.654678,0.702856,0.016465,0.015514,0.138731,0.980425,0.725511,0.673259,0.814287,0.440458,0.320136,0.150521,0.071853,0.051556,0.084101,0.995208,0.024192,0.012453,0.044734,1.000000,1.000000,0.997256,0.989033,0.991435,0.998248,0.993097,0.995564,0.046735,0.008933,0.030086,0.108851,0.075835,0.054203,0.543514,0.597940,0.330297,0.278974,0.697837,0.697855,0.972036,0.411626,0.078472,0.028413,0.641708,0.362442,0.211592,0.195836,1.000000,0.057280,0.014486,0.032968,0.180657,0.161748,0.125649,0.369903,0.347146,0.365321,0.464393,0.322941,0.265635,0.250236,0.739744,0.846319,0.925246,0.849072,0.462630,0.467634,0.460210,0.461906,0.472536,0.495886,0.433658,0.997836,0.993274,0.916797,0.897259,0.848428,0.891832,0.925697,0.985772,0.979898,0.977394,0.972892,0.955862,0.995532,0.994611,0.984484,0.997872,0.997452,0.993267,0.998250,0.997735,0.993959
0.998389,1.000000,1.000000,1.000000,0.998369,0.992256,0.975381,0.993444,1.000000,1.000000,0.998333,0.985780,0.965499,0.988321,0.997515,0.998409,0.997153,0.982621,0.961106,0.986265,0.997569,0.998470,0.997191,0.981592,0.961355,0.986444,0.997602,0.998497,0.997218,0.981654,0.961544,0.986529,0.997622,0.998511,0.997234,0.981580,0.960359,0.986525,0.997634,0.998520,0.997215,0.979167,0.957041,0.984174,0.996459,0.996806,0.997346,0.976676,0.957225,0.984228,0.995902,0.996065,0.983364,0.959866,0.985903,0.980437,0.962040,0.988134,0.995129,0.984854,0.966020,0.989880,0.995520,0.986193,0.937338,0.988972,0.995132,0.995560,0.061188,0.012002,0.001673,0.001028,0.001256,0.004514,0.073884,0.897620,0.998752,0.994241,0.885969,0.074991,0.008052,0.001256,0.001028,0.001673,0.012002,0.061188,0.996496,0.995454,0.991177,0.983663,0.972013,0.996023,0.996723,0.998203,0.998046,1.000000,1.000000,0.987995,1.000000,1.000000,0.993930,1.000000,1.000000,0.997347,1.000000,1.000000,0.998025
0.982973,0.990040,0.994307,0.998504,0.990163,0.955236,0.910495,0.935699,0.920174,0.872660,0.916297,0.878700,0.821457,0.869163,0.873854,0.836329,0.922600,0.906292,0.870062,0.781470,0.744036,0.732093,0.814978,0.853387,0.922412,0.792891,0.773671,0.692133,0.659714,0.695967,0.829198,0.944045,0.674795,0.642362,0.651488,0.775793,0.847700,0.775237,0.758603,0.795231,0.599428,0.496817,0.455026,0.508888,0.907472,0.794229,0.685751,0.653910,0.683845,0.695964,0.795211,0.802113,0.854952,0.843464,0.795310,0.705687,0.697065,0.774620,0.851709,0.871422,0.864631,0.875551,0.906880,0.933038,0.850593,0.916241,0.890514,0.899626,0.632263,0.723283,0.745797,0.708337,0.741773,0.627623,0.632650,0.718014,0.704145,0.786742,0.939716,0.590240,0.578869,0.620984,0.680936,0.740498,0.766209,0.726122,0.941071,0.912570,0.895266,0.877095,0.820928,0.937566,0.920427,0.939397,0.910926,0.976033,0.972480,0.937032,0.988068,0.987506,0.963411,0.989778,0.990408,0.979968,0.994806,0.994278,0.984813
0.881972,0.895531,0.965181,0.995131,0.986390,0.612578,0.723093,0.148657,0.202884,0.078758,0.040307,0.022476,0.057057,0.998849,1.000000,1.000000,1.000000,0.054857,0.016192,0.032699,0.080068,0.974738,0.097315,0.179158,0.997364,0.628674,0.617764,0.965229,0.834591,0.842226,0.324473,0.268063,0.290700,0.940428,0.987827,0.987705,0.948908,0.098793,0.032808,0.025333,0.033929,0.052883,0.041275,0.981206,0.985742,0.792106,0.996692,0.998242,0.991637,0.993852,0.970241,0.910621,0.945002,0.949052,0.045294,0.034575,0.038316,0.021089,0.026668,0.117349,0.998772,1.000000,0.328396,0.336454,0.323543,0.998590,0.992099,0.981117,0.206161,0.054298,0.072853,0.105416,0.097618,0.066400,0.136186,0.854796,0.948726,0.945862,0.854093,0.148678,0.092775,0.104846,0.105184,0.104398,0.070377,0.244237,0.975132,0.987515,1.000000,1.000000,0.934473,0.991135,0.996682,0.993422,0.950836,1.000000,1.000000,0.950075,1.000000,1.000000,0.963943,1.000000,1.000000,0.972392,1.000000,1.000000,0.968296
0.886614,0.892781,0.961659,0.995078,0.986231,0.612959,0.718762,0.151706,0.205784,0.078953,0.040446,0.022423,0.056962,0.998825,1.000000,1.000000,1.000000,0.054365,0.015476,0.032065,0.079536,0.969971,0.094178,0.175079,0.997942,0.632429,0.619284,0.998584,0.871816,0.868626,0.484137,0.395517,0.418576,0.950773,0.984393,0.995102,0.959095,0.115371,0.021741,0.013161,0.019325,0.032535,0.040085,0.803999,0.260739,0.106427,0.728006,0.833915,0.890749,0.969882,0.918224,0.241003,0.142517,0.796148,0.196872,0.071105,0.050460,0.027059,0.037382,0.111703,0.998862,1.000000,0.524745,0.531412,0.512339,1.000000,0.995437,0.989923,0.147762,0.019303,0.014175,0.034663,0.079260,0.045624,0.210089,0.731186,0.755383,0.706959,0.663752,0.065477,0.036579,0.029299,0.030716,0.017146,0.027327,0.202919,0.989070,0.996235,1.000000,1.000000,0.887386,0.948662,0.998530,0.989878,0.933258,1.000000,0.996378,0.948714,1.000000,0.997541,0.964977,1.000000,0.998352,0.974234,1.000000,0.998524,0.971268
0.896545,0.906991,0.983948,0.997430,0.990160,0.688444,0.769895,0.317316,0.313341,0.190002,0.125525,0.072742,0.101305,0.993816,0.997401,0.998775,0.996255,0.087169,0.053358,0.107911,0.207926,0.980726,0.283814,0.263848,0.973474,0.625463,0.593411,0.929767,0.919117,0.420541,0.391680,0.713908,0.844441,0.656082,0.894902,0.919104,0.758925,0.080023,0.023053,0.007354,0.009986,0.007720,0.002498,0.002492,0.011857,0.047175,0.370948,1.000000,0.998515,1.000000,0.369463,0.047175,0.011857,0.002492,0.002498,0.007720,0.009986,0.005844,0.021189,0.251825,0.984217,0.977567,0.683727,0.451708,0.439488,0.538758,0.510368,0.955588,0.087124,0.018338,0.007648,0.012023,0.013085,0.013380,0.077422,0.892294,0.998994,0.992319,0.883806,0.077750,0.014459,0.013085,0.010668,0.006164,0.018210,0.093389,0.998897,0.998707,0.997283,0.953384,0.900512,0.991069,1.000000,1.000000,0.940504,0.997296,1.000000,0.939290,1.000000,1.000000,0.953439,1.000000,1.000000,0.962495,1.000000,1.000000,0.955023
0.989882,0.993991,0.997058,0.998428,0.995696,0.976718,0.944527,0.965236,0.964946,0.929494,0.960043,0.943347,0.905905,0.942907,0.934576,0.899562,0.945857,0.892035,0.872594,0.794243,0.776885,0.760332,0.841626,0.881276,0.949806,0.951931,0.909421,0.941406,0.885730,0.851982,0.899424,0.963976,0.789189,0.792624,0.790762,0.944858,0.845441,0.791652,0.812183,0.823776,0.910529,0.780028,0.622958,0.608796,0.920827,0.834685,0.730178,0.724210,0.701501,0.750267,0.793596,0.827079,0.849687,0.898871,0.852028,0.780679,0.792478,0.813689,0.893726,0.901669,0.873096,0.878406,0.893764,0.913255,0.812408,0.905539,0.878656,0.892425,0.661641,0.735196,0.747463,0.753416,0.778553,0.664427,0.644291,0.653952,0.628451,0.747204,0.946001,0.626171,0.619449,0.663420,0.759649,0.849115,0.851869,0.797346,0.939941,0.885202,0.857776,0.843619,0.780828,0.943239,0.913254,0.925448,0.880864,0.967160,0.965293,0.910763,0.964169,0.971941,0.952712,0.977444,0.983473,0.976146,0.987940,0.990265,0.985905
0.984017,0.994123,1.000000,1.000000,1.000000,1.000000,0.064827,0.013344,0.002310,0.001714,0.001695,0.010078,0.002636,0.001273,0.001228,0.002758,0.024452,0.029243,0.054798,0.206901,0.997855,0.069082,0.083309,0.470486,0.508303,0.037259,0.012605,0.056518,0.091612,0.575678,0.969875,0.989473,0.404158,0.165053,0.172248,0.994625,0.959373,0.992714,0.992462,0.969756,0.982410,0.974273,0.162915,0.130460,0.025968,0.107296,0.053383,0.018073,0.063895,0.018464,0.052171,0.041432,0.957512,0.210548,0.052653,0.027461,0.024452,0.002758,0.001228,0.001273,0.002636,0.010078,0.001695,0.001714,0.002310,0.013344,0.065949,1.000000,0.206168,0.034347,0.036689,0.042430,0.048572,0.038108,0.108999,0.892285,0.984130,0.976301,0.873792,0.114221,0.038108,0.048572,0.042430,0.038394,0.021455,0.201436,0.986345,0.992743,0.998946,0.997983,0.970324,1.000000,1.000000,0.998295,0.990025,1.000000,1.000000,0.983490,1.000000,1.000000,0.991894,1.000000,1.000000,0.995967,1.000000,1.000000,0.996440
0.923704,0.955618,0.996741,1.000000,0.996769,0.921869,0.991514,0.822879,0.976608,0.071790,0.029602,0.013875,0.015876,0.009731,0.007050,0.012897,0.012287,0.027975,0.067655,0.715302,0.803488,0.087361,0.051118,0.009743,0.021656,0.082427,0.768798,0.998302,1.000000,0.815136,0.122990,0.027722,0.008403,0.018783,0.057722,0.954825,0.820736,0.860510,0.928904,0.932277,0.039137,0.010894,0.004960,0.009130,0.010450,0.011363,0.020715,0.020418,0.055791,0.105054,0.969126,0.881888,0.084071,0.041637,0.008733,0.010658,0.048198,0.223381,0.785183,0.966355,0.749335,0.216304,0.047760,0.011190,0.010961,0.078907,0.134818,0.991431,0.185009,0.011399,0.003052,0.007139,0.002734,0.005830,0.056924,0.891146,0.998967,0.992192,0.882305,0.056924,0.005830,0.002734,0.007139,0.003052,0.011399,0.188086,0.996470,0.993732,0.992006,0.987029,0.963672,0.991054,0.990367,0.988146,0.962604,0.993241,0.990220,0.956471,0.994588,0.992379,0.970481,0.995653,0.994022,0.978590,0.996921,0.996094,0.975759
0.862347,0.873291,0.980334,0.986574,0.976638,0.737019,0.695940,0.662925,0.500754,0.356436,0.490817,0.948967,0.933436,0.870608,0.964294,0.515463,0.566263,0.953877,0.927977,0.952762,0.975272,0.886487,0.923066,0.868045,0.841119,0.927296,0.575728,0.638670,0.882420,0.681873,0.500618,0.502992,0.546500,0.933342,0.976817,0.973491,0.467381,0.485573,0.534233,0.301405,0.302165,0.383116,0.993753,0.574178,0.457920,0.503945,0.546309,0.529170,0.510916,0.518014,0.985226,0.539119,0.595141,0.705347,0.690033,0.658127,0.493188,0.621348,0.243574,0.405902,0.137600,0.086214,0.092582,0.512509,0.893402,0.856393,0.791628,0.787131,0.457941,0.561837,0.461126,0.627006,0.440107,0.323881,0.302736,0.417193,0.481091,0.492154,0.525097,0.806031,0.540112,0.583134,0.857502,0.606717,0.500384,0.441834,0.726570,0.810691,0.910914,0.858377,0.730780,0.852699,0.931677,0.946252,0.899384,0.947877,0.982829,0.919161,0.981585,0.993001,0.943211,0.990280,0.994165,0.960361,0.995510,0.998834,0.963947
0.994353,0.996995,0.996140,0.995324,0.990413,0.524518,0.138620,0.021743,0.021828,0.033542,0.029594,0.014004,0.016261,0.011218,0.001667,0.010639,0.015748,0.019657,0.039519,0.075139,0.185669,0.192494,0.252126,0.079035,0.044598,0.030843,0.035653,0.067224,0.109371,0.248169,0.739568,0.865498,0.994268,0.881068,0.755555,0.265801,0.115704,0.065616,0.048919,0.033868,0.045692,0.070943,0.217855,0.580128,0.586883,0.179579,0.083509,0.039519,0.019657,0.015748,0.010639,0.001667,0.011218,0.016261,0.014004,0.029594,0.033542,0.021828,0.020317,0.134721,0.507802,1.000000,1.000000,1.000000,1.000000,0.930606,0.995898,0.994146,0.131931,0.109775,0.095760,0.092327,0.092499,0.106523,0.159884,0.899603,0.984105,0.984042,0.889658,0.166890,0.099591,0.089842,0.090284,0.093577,0.109890,0.132489,0.991692,0.987291,0.979796,0.984679,0.961829,0.991607,0.995619,0.996246,0.995186,0.998956,1.000000,0.987636,1.000000,1.000000,0.993767,1.000000,1.000000,0.997306,1.000000,1.000000,0.998048
0.994314,0.996987,0.996133,0.995316,0.990410,0.524487,0.138439,0.021679,0.021801,0.033525,0.029560,0.013965,0.016220,0.011181,0.001632,0.010601,0.015712,0.019622,0.039486,0.075110,0.185645,0.192505,0.252152,0.079065,0.044635,0.030883,0.035693,0.067266,0.109410,0.248202,0.739579,0.865504,0.994268,0.881074,0.755568,0.265834,0.115742,0.065658,0.048960,0.033908,0.045730,0.070973,0.217878,0.580149,0.586871,0.179554,0.083481,0.039486,0.019622,0.015712,0.010601,0.001632,0.011181,0.016220,0.013965,0.029560,0.033525,0.021801,0.020145,0.134439,0.507540,1.000000,1.000000,1.000000,1.000000,0.926991,0.998053,0.998105,0.086220,0.058513,0.043153,0.020653,0.027044,0.044786,0.112526,0.901042,0.997137,0.992588,0.888468,0.119310,0.044786,0.027044,0.020653,0.043153,0.058475,0.085686,0.991189,0.986467,0.981576,0.986459,0.970276,0.996221,0.996535,0.997094,0.995028,0.998891,1.000000,0.987479,1.000000,1.000000,0.993698,1.000000,1.000000,0.997274,1.000000,1.000000,0.998029
0.929185,0.955851,1.000000,1.000000,1.000000,1.000000,0.073704,0.022298,0.004469,0.003782,0.021424,0.062067,0.974590,0.609039,0.653936,0.980967,0.048648,0.008696,0.004007,0.005047,0.047810,0.071878,0.867961,0.885373,0.102319,0.023450,0.004677,0.003302,0.012320,0.072428,0.846560,0.624272,0.662246,0.735565,0.746122,0.725415,0.680213,0.614010,0.776341,0.072033,0.023298,0.003926,0.004049,0.013905,0.111463,0.997672,0.842463,0.926635,0.997256,0.886828,0.995352,0.081032,0.011981,0.003961,0.004557,0.037962,0.092775,0.963253,0.598887,0.643213,0.979747,0.054667,0.009136,0.003445,0.004094,0.029289,0.086760,0.989764,0.111588,0.067482,0.052370,0.035759,0.029049,0.020252,0.070345,0.892848,0.997513,0.990570,0.884146,0.070382,0.019190,0.029049,0.035759,0.053663,0.069142,0.116625,0.998528,1.000000,1.000000,1.000000,0.970050,1.000000,1.000000,1.000000,0.970770,1.000000,1.000000,0.960403,1.000000,1.000000,0.969961,1.000000,1.000000,0.976590,1.000000,1.000000,0.972413
0.979662,0.956368,0.954422,0.955382,0.950931,0.978697,0.062739,0.013387,0.003497,0.007278,0.002289,0.004055,0.028322,1.000000,0.028283,0.003891,0.002046,0.006864,0.002640,0.004793,0.047179,0.668238,0.979657,0.988507,0.997495,0.990737,0.979605,0.658024,0.157718,0.006166,0.001361,0.001186,0.000987,0.006100,0.004305,0.039029,0.984110,0.977037,0.984104,0.996459,0.988959,0.959753,0.997292,0.039029,0.004305,0.006100,0.000987,0.001186,0.001361,0.006166,0.143064,0.299911,0.035706,0.004793,0.002640,0.006864,0.002046,0.003891,0.028283,1.000000,0.028322,0.004055,0.002289,0.007278,0.003497,0.013387,0.062739,0.937517,0.657063,0.654513,0.533678,0.539013,0.533027,0.644802,0.701622,0.883745,0.867368,0.879494,0.964533,0.731519,0.604962,0.521539,0.521581,0.536875,0.639711,0.761606,0.984090,0.979116,0.985748,0.988284,0.921652,0.946347,0.955052,0.968543,0.995178,0.996543,0.998944,0.986834,1.000000,1.000000,0.992989,1.000000,1.000000,0.997411,1.000000,1.000000,0.997034
0.991173,0.995862,0.997701,0.998382,0.997403,0.148582,0.121518,0.121947,0.994426,0.166319,0.087138,0.219721,0.993932,1.000000,0.078755,0.046939,0.034984,0.078972,0.996008,0.989046,0.451178,0.345420,0.957988,0.982921,0.982299,0.990294,0.873863,0.156610,0.234251,0.148800,0.133233,0.835309,0.967860,0.982705,0.985477,0.998064,0.875719,0.771312,0.791695,0.180931,0.154468,0.230770,0.253201,0.976915,0.348573,0.379537,0.993706,0.992741,0.065590,0.034893,0.044654,0.074208,0.997078,0.995353,0.238564,0.091049,0.153740,0.977542,0.098199,0.098402,0.138997,1.000000,1.000000,1.000000,1.000000,0.934160,0.998984,0.996768,0.090479,0.069698,0.058948,0.029342,0.046655,0.115668,0.156180,0.874431,0.962451,0.974863,0.880876,0.175544,0.110142,0.099893,0.093396,0.124180,0.134558,0.136093,0.991659,0.985760,0.965604,0.968560,0.928230,0.980472,0.986747,0.965971,0.955598,0.969988,0.951909,0.936270,0.983336,0.975750,0.968607,0.992265,0.984821,0.980583,0.990872,0.990698,0.988827
0.842422,0.871362,0.949965,0.981925,0.970085,0.702966,0.736660,0.354565,0.403292,0.680617,0.324528,0.560913,0.314489,0.164774,0.226289,0.101865,0.136961,0.872977,0.783729,0.799856,0.914711,0.179514,0.135268,0.187747,0.198156,0.387386,0.327056,0.195372,0.212901,0.083122,0.108884,0.763099,0.776910,0.795856,0.753194,0.276422,0.174785,0.167681,0.134906,0.216166,0.765363,0.176748,0.167141,0.239513,0.296593,0.365954,0.495421,0.898355,0.864996,0.787858,0.712735,0.547135,0.558558,0.735204,0.670255,0.790152,0.757455,0.386462,0.243812,0.093502,0.082478,0.071641,0.113100,0.670995,0.755202,0.929329,0.812911,0.909833,0.506155,0.260347,0.195775,0.017424,0.011880,0.018817,0.077648,0.739366,0.810419,0.794771,0.723119,0.127079,0.141685,0.059960,0.071773,0.167963,0.224802,0.473044,0.949531,0.914072,0.961391,0.795143,0.727221,0.964351,0.970906,0.911840,0.869014,0.977384,0.868511,0.817878,0.978577,0.863926,0.820652,0.976560,0.849738,0.806989,0.991714,0.876758,0.830387
0.949399,0.941363,0.964938,0.970918,0.977065,0.227082,0.091851,0.096550,0.995676,0.988648,0.960706,0.548392,0.039299,0.054577,1.000000,1.000000,0.997567,0.036777,0.036910,0.073556,0.998684,1.000000,0.046032,0.042115,0.023905,0.032149,0.996848,1.000000,0.348618,0.052003,0.643137,0.072200,0.360192,1.000000,0.100336,0.259949,1.000000,1.000000,1.000000,0.648084,0.177246,0.541884,0.334800,0.369617,0.700327,0.028283,0.039790,0.992467,0.996316,0.037085,0.027589,0.040799,0.054878,0.976184,0.131570,0.103647,0.090013,0.940183,0.950190,0.533567,0.059410,0.444800,0.494687,1.000000,1.000000,0.120467,0.111483,0.237148,0.426012,0.410009,0.442929,0.428160,0.449921,0.524868,0.671656,0.898037,0.914605,0.915674,0.897366,0.615128,0.479425,0.468949,0.448082,0.439079,0.430401,0.434786,0.992779,0.982448,0.981527,0.989378,0.934699,0.965364,0.966056,0.980459,0.975660,0.988579,0.983167,0.970831,0.995008,0.990116,0.983109,0.997551,0.994319,0.990012,0.997434,0.993551,0.989151
0.862041,0.888930,0.967710,0.960914,0.886652,0.696097,0.712944,0.627403,0.557781,0.549627,0.689059,0.747424,0.705892,0.680923,0.779790,0.675754,0.545445,0.374794,0.500750,0.440393,0.741444,0.890898,0.833869,0.810317,0.653214,0.649404,0.831751,0.828975,0.869009,0.812962,0.726123,0.724066,0.709661,0.863422,0.861806,0.450663,0.350273,0.398784,0.558337,0.668582,0.754267,0.765856,0.811644,0.966225,0.982586,0.824450,0.741653,0.815564,0.895891,0.850581,0.144701,0.125422,0.098532,0.092055,0.048724,0.075959,0.972822,0.977924,0.969251,0.981130,0.985036,0.986774,0.105229,0.077841,0.090326,0.115732,0.159231,0.183381,0.133162,0.088261,0.038256,0.045187,0.026891,0.060755,0.155542,0.891324,0.976329,0.959170,0.865102,0.148193,0.057840,0.048704,0.057308,0.050215,0.086756,0.139924,0.988557,0.992921,0.995168,0.985399,0.898143,0.949195,0.989163,0.988621,0.884801,0.941489,0.990767,0.871049,0.939505,0.992914,0.896353,0.949009,0.995367,0.919488,0.965555,0.997997,0.942561
0.983912,0.994106,1.000000,1.000000,1.000000,1.000000,0.064610,0.013113,0.002656,0.010719,0.003524,0.010601,0.002911,0.002392,0.007341,0.084852,0.455443,0.335159,0.451076,0.971285,0.941813,0.963304,0.606729,0.473053,0.435268,0.847211,0.763118,0.854868,0.042567,0.005883,0.002818,0.003711,0.013653,0.004488,0.022011,0.069642,0.485867,0.215429,0.568066,0.859065,0.955256,0.953746,0.960455,0.846003,0.557322,0.460958,0.204860,0.991302,0.060705,0.022011,0.004488,0.013653,0.003711,0.002818,0.005861,0.035990,0.957981,0.146452,0.012638,0.002392,0.002911,0.010601,0.003524,0.010719,0.002656,0.013113,0.065719,1.000000,0.203219,0.034871,0.031830,0.019329,0.015445,0.017902,0.069768,0.891078,0.997111,0.988720,0.875209,0.063686,0.013242,0.012301,0.024353,0.039125,0.033125,0.216494,0.996511,1.000000,1.000000,1.000000,0.968980,0.998214,1.000000,1.000000,0.991730,1.000000,1.000000,0.983371,1.000000,1.000000,0.991844,1.000000,1.000000,0.995925,1.000000,1.000000,0.996391
